Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_NC,20993955003,64,5,150,10.5,49.4,4.3,0,5
Breed_NC,20993955004,64,5,150,10.5,49.4,4.3,0,0
Breed_NC,20998906001,78,6,250,7.8,33.5,3,0,0
Breed_NC,20998906002,78,6,250,7.8,33.5,3,0,0
Breed_NC,20998906003,78,6,250,7.8,33.5,3,0,0
Breed_NC,20998906004,78,6,250,7.8,33.5,3,0,0
Breed_NC,21001615001,25,3,375,5.6,80,0.6,0,0
Breed_NC,21001615002,25,3,375,5.6,80,0.6,0,0
Breed_NC,21001615003,25,3,375,5.6,80,0.6,0,0
Breed_NC,21001615004,25,3,375,5.6,80,0.6,0,0
Breed_NC,21004448001,38,2,675,15.5,24.5,2.8,1,9
Breed_NC,21004448002,38,2,675,15.5,24.5,2.8,1,9
Breed_NC,21004448003,38,2,675,15.5,24.5,2.8,1,10
Breed_NC,21004448004,38,2,675,15.5,24.5,2.8,1,9
Breed_NC,21004724001,64,2,150,11.5,40.8,3.3,0,0
Breed_NC,21004724002,64,2,150,11.5,40.8,3.3,0,0
Breed_NC,21004724003,64,2,150,11.5,40.8,3.3,0,0
Breed_NC,21004724004,64,2,150,11.5,40.8,3.3,0,0
Breed_NC,21016786001,66,4,250,6,19.9,3.3,1,0
Breed_NC,21016786002,66,4,250,6,19.9,3.3,1,0
Breed_NC,21016786003,66,4,250,6,19.9,3.3,1,0
Breed_NC,21016786004,66,4,250,6,19.9,3.3,1,0
Breed_NC,21017950001,45,3,250,10.2,23.9,2.1,0,0
Breed_NC,21017950002,45,3,250,10.2,23.9,2.1,0,0
Breed_NC,21017950003,45,3,250,10.2,23.9,2.1,0,0
Breed_NC,21017950004,45,3,250,10.2,23.9,2.1,0,0
Breed_NC,21033053001,32,3,825,22.8,33.1,6.5,0,0
Breed_NC,21033053002,32,3,825,22.8,33.1,6.5,0,0
Breed_NC,21033053003,32,3,825,22.8,33.1,6.5,0,0
Breed_NC,21033053004,32,3,825,22.8,33.1,6.5,0,0
Breed_NC,21035857001,78,6,250,10.5,54.7,3.7,0,0
Breed_NC,21035857002,78,6,250,10.5,54.7,3.7,0,0
Breed_NC,21035857003,78,6,250,10.5,54.7,3.7,0,3
Breed_NC,21035857004,78,6,250,10.5,54.7,3.7,0,0
Breed_NC,21045485001,66,4,150,13.3,28,5.4,0,0
Breed_NC,21045485002,66,4,150,13.3,28,5.4,0,4
Breed_NC,21045485003,66,4,150,13.3,28,5.4,0,0
Breed_NC,21045485004,66,4,150,13.3,28,5.4,0,0
Breed_NC,21048868001,37,2,250,10.2,22.3,0.6,0,0
Breed_NC,21048868002,37,2,250,10.2,22.3,0.6,0,0
Breed_NC,21048868003,37,2,250,10.2,22.3,0.6,0,0
Breed_NC,21048868004,37,2,250,10.2,22.3,0.6,0,0
Breed_NC,21049885001,41,2,150,22.7,49.2,7.4,0,9
Breed_NC,21049885002,41,2,150,22.7,49.2,7.4,0,10
Breed_NC,21049885003,41,2,150,22.7,49.2,7.4,0,9
Breed_NC,21049885004,41,2,150,22.7,49.2,7.4,0,10
Breed_NC,21050137001,30,3,525,9.1,45.6,1,0,0
Breed_NC,21050137002,30,3,525,9.1,45.6,1,0,7
Breed_NC,21050137003,30,3,525,9.1,45.6,1,0,3
Breed_NC,21050137004,30,3,525,9.1,45.6,1,0,0
Breed_NC,21053533001,49,2,250,13.6,20.9,3.6,0,10
Breed_NC,21053533002,49,2,250,13.6,20.9,3.6,0,9
Breed_NC,21053533003,49,2,250,13.6,20.9,3.6,0,9
Breed_NC,21053533004,49,2,250,13.6,20.9,3.6,0,10
Breed_NC,21056239001,66,6,150,13.2,17.7,3.1,0,0
Breed_NC,21056239002,66,6,150,13.2,17.7,3.1,0,0
Breed_NC,21056239003,66,6,150,13.2,17.7,3.1,0,0
Breed_NC,21056239004,66,6,150,13.2,17.7,3.1,0,0
Breed_NC,21064872001,62,6,150,16,41.6,4.2,0,9
Breed_NC,21064872002,62,6,150,16,41.6,4.2,0,9
Breed_NC,21064872003,62,6,150,16,41.6,4.2,0,9
Breed_NC,21064872004,62,6,150,16,41.6,4.2,0,10
Breed_NC,21088726001,66,1,250,22.4,13.7,8,0,10
Breed_NC,21088726002,66,1,250,22.4,13.7,8,0,9
Breed_NC,21088726003,66,1,250,22.4,13.7,8,0,10
Breed_NC,21088726004,66,1,250,22.4,13.7,8,0,10
Breed_NC,21089496001,65,2,150,12.6,36.9,3.4,0,0
Breed_NC,21089496002,65,2,150,12.6,36.9,3.4,0,0
Breed_NC,21089496003,65,2,150,12.6,36.9,3.4,0,0
Breed_NC,21089496004,65,2,150,12.6,36.9,3.4,0,0
Breed_NC,21099397001,58,4,250,12.8,21.4,4,0,10
Breed_NC,21099397002,58,4,250,12.8,21.4,4,0,10
Breed_NC,21099397003,58,4,250,12.8,21.4,4,0,10
Breed_NC,21099397004,58,4,250,12.8,21.4,4,0,10
Breed_NC,21120340001,37,5,150,8.9,69.2,1.8,0,0
Breed_NC,21120340002,37,5,150,8.9,69.2,1.8,0,0
Breed_NC,21120340003,37,5,150,8.9,69.2,1.8,0,2
Breed_NC,21120340004,37,5,150,8.9,69.2,1.8,0,0
Breed_NC,21140058001,24,5,375,7.1,27.1,4.6,0,0
Breed_NC,21140058002,24,5,375,7.1,27.1,4.6,0,0
Breed_NC,21140058003,24,5,375,7.1,27.1,4.6,0,2
Breed_NC,21140058004,24,5,375,7.1,27.1,4.6,0,6
Breed_NC,21187883001,47,2,250,6.3,79.4,2.3,0,0
Breed_NC,21187883002,47,2,250,6.3,79.4,2.3,0,0
Breed_NC,21187883003,47,2,250,6.3,79.4,2.3,0,0
Breed_NC,21187883004,47,2,250,6.3,79.4,2.3,0,0
Breed_NC,21189559001,47,4,375,7.2,59.5,1.4,0,1
Breed_NC,21189559002,47,4,375,7.2,59.5,1.4,0,0
Breed_NC,21189559003,47,4,375,7.2,59.5,1.4,0,0
Breed_NC,21189559004,47,4,375,7.2,59.5,1.4,0,0
Breed_NC,21210581001,52,3,250,13.1,24.8,4.1,1,0
Breed_NC,21210581002,52,3,250,13.1,24.8,4.1,1,5
Breed_NC,21210581003,52,3,250,13.1,24.8,4.1,1,1
Breed_NC,21210581004,52,3,250,13.1,24.8,4.1,1,0
Breed_NC,21241197001,61,2,250,20.1,29.8,3.2,0,9
Breed_NC,21241197002,61,2,250,20.1,29.8,3.2,0,9
Breed_NC,21241197003,61,2,250,20.1,29.8,3.2,0,9
Breed_NC,21241197004,61,2,250,20.1,29.8,3.2,0,10
Breed_NC,21261786001,47,6,675,11.9,7.7,3.4,0,7
Breed_NC,21261786002,47,6,675,11.9,7.7,3.4,0,2
Breed_NC,21261786003,47,6,675,11.9,7.7,3.4,0,0
Breed_NC,21261786004,47,6,675,11.9,7.7,3.4,0,0
Breed_NC,21277917001,71,6,375,13.3,54.6,2.2,0,0
Breed_NC,21277917002,71,6,375,13.3,54.6,2.2,0,0
Breed_NC,21277917003,71,6,375,13.3,54.6,2.2,0,0
Breed_NC,21277917004,71,6,375,13.3,54.6,2.2,0,0
Breed_NC,21285708001,80,2,825,5,17.7,3.6,1,0
Breed_NC,21285708002,80,2,825,5,17.7,3.6,1,4
Breed_NC,21285708003,80,2,825,5,17.7,3.6,1,0
Breed_NC,21285708004,80,2,825,5,17.7,3.6,1,3
Breed_NC,21304933001,53,3,825,8.3,32,2,0,0
Breed_NC,21304933002,53,3,825,8.3,32,2,0,0
Breed_NC,21304933003,53,3,825,8.3,32,2,0,0
Breed_NC,21304933004,53,3,825,8.3,32,2,0,4
Breed_NC,21319105001,49,3,150,13.7,41.2,1.9,0,10
Breed_NC,21319105002,49,3,150,13.7,41.2,1.9,0,10
Breed_NC,21319105003,49,3,150,13.7,41.2,1.9,0,10
Breed_NC,21319105004,49,3,150,13.7,41.2,1.9,0,9
Breed_NC,21321305001,64,3,250,10,23.1,4.8,0,10
Breed_NC,21321305002,64,3,250,10,23.1,4.8,0,9
Breed_NC,21321305003,64,3,250,10,23.1,4.8,0,9
Breed_NC,21321305004,64,3,250,10,23.1,4.8,0,9
Breed_NC,21341464001,75,4,150,7.7,40.1,3.3,0,9
Breed_NC,21341464002,75,4,150,7.7,40.1,3.3,0,0
Breed_NC,21341464003,75,4,150,7.7,40.1,3.3,0,7
Breed_NC,21341464004,75,4,150,7.7,40.1,3.3,0,1
Breed_NC,21352536001,67,2,250,6.9,27.8,2.6,0,0
Breed_NC,21352536002,67,2,250,6.9,27.8,2.6,0,0
Breed_NC,21352536003,67,2,250,6.9,27.8,2.6,0,0
Breed_NC,21352536004,67,2,250,6.9,27.8,2.6,0,0
Breed_NC,21357550001,68,3,150,5.9,32.4,2.6,0,0
Breed_NC,21357550002,68,3,150,5.9,32.4,2.6,0,0
Breed_NC,21357550003,68,3,150,5.9,32.4,2.6,0,0
Breed_NC,21357550004,68,3,150,5.9,32.4,2.6,0,0
Breed_NC,21358947001,70,6,250,7.8,24.1,1.2,0,3
Breed_NC,21358947002,70,6,250,7.8,24.1,1.2,0,0
Breed_NC,21358947003,70,6,250,7.8,24.1,1.2,0,0
Breed_NC,21358947004,70,6,250,7.8,24.1,1.2,0,0
Breed_NC,21360884001,67,1,250,19.3,21.8,4.6,0,9
Breed_NC,21360884002,67,1,250,19.3,21.8,4.6,0,10
Breed_NC,21360884003,67,1,250,19.3,21.8,4.6,0,9
Breed_NC,21360884004,67,1,250,19.3,21.8,4.6,0,10
Breed_NC,21367716001,75,4,250,4.8,75.3,2.6,0,0
Breed_NC,21367716002,75,4,250,4.8,75.3,2.6,0,0
Breed_NC,21367716003,75,4,250,4.8,75.3,2.6,0,0
Breed_NC,21367716004,75,4,250,4.8,75.3,2.6,0,0
Breed_NC,21384999001,41,4,250,8.8,62.9,2.5,0,0
Breed_NC,21384999002,41,4,250,8.8,62.9,2.5,0,0
Breed_NC,21384999003,41,4,250,8.8,62.9,2.5,0,0
Breed_NC,21384999004,41,4,250,8.8,62.9,2.5,0,0
Breed_NC,21395894001,45,3,250,11.8,33.7,2.5,0,5
Breed_NC,21395894002,45,3,250,11.8,33.7,2.5,0,0
Breed_NC,21395894003,45,3,250,11.8,33.7,2.5,0,1
Breed_NC,21395894004,45,3,250,11.8,33.7,2.5,0,0
Breed_NC,21401369001,42,4,150,10.7,23.1,4.5,0,0
Breed_NC,21401369002,42,4,150,10.7,23.1,4.5,0,0
Breed_NC,21401369003,42,4,150,10.7,23.1,4.5,0,0
Breed_NC,21401369004,42,4,150,10.7,23.1,4.5,0,4
Breed_NC,21442712001,42,3,375,13.2,25.7,4.2,0,0
Breed_NC,21442712002,42,3,375,13.2,25.7,4.2,0,8
Breed_NC,21442712003,42,3,375,13.2,25.7,4.2,0,0
Breed_NC,21442712004,42,3,375,13.2,25.7,4.2,0,0
Breed_NC,21445465001,19,3,825,18,25,7.1,0,10
Breed_NC,21445465002,19,3,825,18,25,7.1,0,9
Breed_NC,21445465003,19,3,825,18,25,7.1,0,9
Breed_NC,21445465004,19,3,825,18,25,7.1,0,9
Breed_NC,21464432001,65,3,375,7,49,2.9,0,0
Breed_NC,21464432002,65,3,375,7,49,2.9,0,1
Breed_NC,21464432003,65,3,375,7,49,2.9,0,0
Breed_NC,21464432004,65,3,375,7,49,2.9,0,0
Breed_NC,21466890001,65,4,250,11.7,14.9,2.5,0,0
Breed_NC,21466890002,65,4,250,11.7,14.9,2.5,0,0
Breed_NC,21466890003,65,4,250,11.7,14.9,2.5,0,0
Breed_NC,21466890004,65,4,250,11.7,14.9,2.5,0,3
Breed_NC,21511079001,79,6,250,9.7,24.2,1.8,0,0
Breed_NC,21511079002,79,6,250,9.7,24.2,1.8,0,0
Breed_NC,21511079003,79,6,250,9.7,24.2,1.8,0,0
Breed_NC,21511079004,79,6,250,9.7,24.2,1.8,0,0
Breed_NC,21515545001,65,3,150,10,28.4,4.7,0,0
Breed_NC,21515545002,65,3,150,10,28.4,4.7,0,3
Breed_NC,21515545003,65,3,150,10,28.4,4.7,0,0
Breed_NC,21515545004,65,3,150,10,28.4,4.7,0,0
Breed_NC,21533379001,45,2,375,8.3,17,2.5,0,0
Breed_NC,21533379002,45,2,375,8.3,17,2.5,0,0
Breed_NC,21533379003,45,2,375,8.3,17,2.5,0,0
Breed_NC,21533379004,45,2,375,8.3,17,2.5,0,4
Breed_NC,21584568001,62,5,250,5.2,26.3,3,0,0
Breed_NC,21584568002,62,5,250,5.2,26.3,3,0,1
Breed_NC,21584568003,62,5,250,5.2,26.3,3,0,0
Breed_NC,21584568004,62,5,250,5.2,26.3,3,0,0
Breed_NC,21589958001,65,3,250,10.2,31.8,1.8,0,0
Breed_NC,21589958002,65,3,250,10.2,31.8,1.8,0,0
Breed_NC,21589958003,65,3,250,10.2,31.8,1.8,0,2
Breed_NC,21589958004,65,3,250,10.2,31.8,1.8,0,0
Breed_NC,21593988001,55,2,250,3,41.5,2,0,0
Breed_NC,21593988002,55,2,250,3,41.5,2,0,4
Breed_NC,21593988003,55,2,250,3,41.5,2,0,0
Breed_NC,21593988004,55,2,250,3,41.5,2,0,1
Breed_NC,21595921001,38,4,375,7.6,17.6,1.8,0,0
Breed_NC,21595921002,38,4,375,7.6,17.6,1.8,0,1
Breed_NC,21595921003,38,4,375,7.6,17.6,1.8,0,1
Breed_NC,21595921004,38,4,375,7.6,17.6,1.8,0,0
Breed_NC,21602063001,67,2,250,12,29.3,1.8,0,10
Breed_NC,21602063002,67,2,250,12,29.3,1.8,0,10
Breed_NC,21602063003,67,2,250,12,29.3,1.8,0,10
Breed_NC,21602063004,67,2,250,12,29.3,1.8,0,10
Breed_NC,21603031001,67,2,250,7.6,34.4,3.1,0,0
Breed_NC,21603031002,67,2,250,7.6,34.4,3.1,0,0
Breed_NC,21603031003,67,2,250,7.6,34.4,3.1,0,2
Breed_NC,21603031004,67,2,250,7.6,34.4,3.1,0,0
Breed_NC,21611332001,66,4,150,4.6,36.3,1.1,0,0
Breed_NC,21611332002,66,4,150,4.6,36.3,1.1,0,0
Breed_NC,21611332003,66,4,150,4.6,36.3,1.1,0,0
Breed_NC,21611332004,66,4,150,4.6,36.3,1.1,0,0
Breed_NC,21614606001,65,6,250,4.3,33.7,3.1,0,2
Breed_NC,21614606002,65,6,250,4.3,33.7,3.1,0,2
Breed_NC,21614606003,65,6,250,4.3,33.7,3.1,0,0
Breed_NC,21614606004,65,6,250,4.3,33.7,3.1,0,0
Breed_NC,21616276001,39,5,525,9.8,7.5,5,0,5
Breed_NC,21616276002,39,5,525,9.8,7.5,5,0,0
Breed_NC,21616276003,39,5,525,9.8,7.5,5,0,1
Breed_NC,21616276004,39,5,525,9.8,7.5,5,0,0
Breed_NC,21618990001,70,2,250,10.2,15.4,1.9,0,9
Breed_NC,21618990002,70,2,250,10.2,15.4,1.9,0,10
Breed_NC,21618990003,70,2,250,10.2,15.4,1.9,0,10
Breed_NC,21618990004,70,2,250,10.2,15.4,1.9,0,9
Breed_NC,21619059001,60,3,250,18.3,21.9,7.6,0,10
Breed_NC,21619059002,60,3,250,18.3,21.9,7.6,0,10
Breed_NC,21619059003,60,3,250,18.3,21.9,7.6,0,10
Breed_NC,21619059004,60,3,250,18.3,21.9,7.6,0,10
Breed_NC,21628844001,23,4,525,20.6,21.3,6.5,0,10
Breed_NC,21628844002,23,4,525,20.6,21.3,6.5,0,10
Breed_NC,21628844003,23,4,525,20.6,21.3,6.5,0,10
Breed_NC,21628844004,23,4,525,20.6,21.3,6.5,0,10
Breed_NC,21653160001,74,3,375,12.7,41,2.7,0,9
Breed_NC,21653160002,74,3,375,12.7,41,2.7,0,9
Breed_NC,21653160003,74,3,375,12.7,41,2.7,0,10
Breed_NC,21653160004,74,3,375,12.7,41,2.7,0,10
Breed_NC,21658209001,50,2,675,26.8,39.7,3.2,0,10
Breed_NC,21658209002,50,2,675,26.8,39.7,3.2,0,10
Breed_NC,21658209003,50,2,675,26.8,39.7,3.2,0,10
Breed_NC,21658209004,50,2,675,26.8,39.7,3.2,0,10
Breed_NC,21676978001,72,6,250,11,30.7,5.1,1,5
Breed_NC,21676978002,72,6,250,11,30.7,5.1,1,0
Breed_NC,21676978003,72,6,250,11,30.7,5.1,1,0
Breed_NC,21676978004,72,6,250,11,30.7,5.1,1,0
Breed_NC,21678041001,51,2,250,8.9,27.2,1.2,0,9
Breed_NC,21678041002,51,2,250,8.9,27.2,1.2,0,9
Breed_NC,21678041003,51,2,250,8.9,27.2,1.2,0,10
Breed_NC,21678041004,51,2,250,8.9,27.2,1.2,0,10
Breed_NC,21678652001,63,3,250,4.5,62.2,1.9,0,0
Breed_NC,21678652002,63,3,250,4.5,62.2,1.9,0,0
Breed_NC,21678652003,63,3,250,4.5,62.2,1.9,0,0
Breed_NC,21678652004,63,3,250,4.5,62.2,1.9,0,0
Breed_NC,21703856001,67,3,150,9,64.1,2.4,0,0
Breed_NC,21703856002,67,3,150,9,64.1,2.4,0,0
Breed_NC,21703856003,67,3,150,9,64.1,2.4,0,0
Breed_NC,21703856004,67,3,150,9,64.1,2.4,0,0
Breed_NC,21733320001,59,3,250,7.5,45.3,5.1,0,0
Breed_NC,21733320002,59,3,250,7.5,45.3,5.1,0,0
Breed_NC,21733320003,59,3,250,7.5,45.3,5.1,0,0
Breed_NC,21733320004,59,3,250,7.5,45.3,5.1,0,0
Breed_NC,21735398001,34,3,375,6.9,63.9,1.1,0,0
Breed_NC,21735398002,34,3,375,6.9,63.9,1.1,0,0
Breed_NC,21735398003,34,3,375,6.9,63.9,1.1,0,0
Breed_NC,21735398004,34,3,375,6.9,63.9,1.1,0,0
Breed_NC,21759183001,55,4,675,10.8,47.3,3.2,0,0
Breed_NC,21759183002,55,4,675,10.8,47.3,3.2,0,0
Breed_NC,21759183003,55,4,675,10.8,47.3,3.2,0,0
Breed_NC,21759183004,55,4,675,10.8,47.3,3.2,0,0
Breed_NC,21759698001,68,4,250,11.1,14.7,6.2,0,0
Breed_NC,21759698002,68,4,250,11.1,14.7,6.2,0,0
Breed_NC,21759698003,68,4,250,11.1,14.7,6.2,0,0
Breed_NC,21759698004,68,4,250,11.1,14.7,6.2,0,0
Breed_NC,21761683001,59,6,375,12.4,38.3,2.4,0,2
Breed_NC,21761683002,59,6,375,12.4,38.3,2.4,0,0
Breed_NC,21761683003,59,6,375,12.4,38.3,2.4,0,0
Breed_NC,21761683004,59,6,375,12.4,38.3,2.4,0,7
Breed_NC,21762787001,68,2,250,9.1,18.1,2.1,0,0
Breed_NC,21762787002,68,2,250,9.1,18.1,2.1,0,1
Breed_NC,21762787003,68,2,250,9.1,18.1,2.1,0,0
Breed_NC,21762787004,68,2,250,9.1,18.1,2.1,0,4
Breed_NC,21806852001,75,3,250,8.1,56.4,3,0,0
Breed_NC,21806852002,75,3,250,8.1,56.4,3,0,0
Breed_NC,21806852003,75,3,250,8.1,56.4,3,0,0
Breed_NC,21806852004,75,3,250,8.1,56.4,3,0,1
Breed_NC,21818121001,62,3,150,12.8,17.9,2.9,0,0
Breed_NC,21818121002,62,3,150,12.8,17.9,2.9,0,0
Breed_NC,21818121003,62,3,150,12.8,17.9,2.9,0,0
Breed_NC,21818121004,62,3,150,12.8,17.9,2.9,0,8
Breed_NC,21856941001,42,4,250,16.7,30.6,5,0,0
Breed_NC,21856941002,42,4,250,16.7,30.6,5,0,1
Breed_NC,21856941003,42,4,250,16.7,30.6,5,0,0
Breed_NC,21856941004,42,4,250,16.7,30.6,5,0,2
Breed_NC,21893565001,29,3,250,15.9,43.2,5.7,0,10
Breed_NC,21893565002,29,3,250,15.9,43.2,5.7,0,9
Breed_NC,21893565003,29,3,250,15.9,43.2,5.7,0,10
Breed_NC,21893565004,29,3,250,15.9,43.2,5.7,0,9
Breed_NC,21895442001,54,2,250,12,54.2,3.5,0,0
Breed_NC,21895442002,54,2,250,12,54.2,3.5,0,4
Breed_NC,21895442003,54,2,250,12,54.2,3.5,0,7
Breed_NC,21895442004,54,2,250,12,54.2,3.5,0,0
Breed_NC,21896907001,38,2,250,7.4,73.3,1,0,9
Breed_NC,21896907002,38,2,250,7.4,73.3,1,0,9
Breed_NC,21896907003,38,2,250,7.4,73.3,1,0,9
Breed_NC,21896907004,38,2,250,7.4,73.3,1,0,9
Breed_NC,21897819001,66,3,150,13.8,19.1,4.1,0,0
Breed_NC,21897819002,66,3,150,13.8,19.1,4.1,0,0
Breed_NC,21897819003,66,3,150,13.8,19.1,4.1,0,0
Breed_NC,21897819004,66,3,150,13.8,19.1,4.1,0,0
Breed_NC,21930286001,20,5,1750,9.5,26.4,4.1,0,0
Breed_NC,21930286002,20,5,1750,9.5,26.4,4.1,0,0
Breed_NC,21930286003,20,5,1750,9.5,26.4,4.1,0,3
Breed_NC,21930286004,20,5,1750,9.5,26.4,4.1,0,0
Breed_NC,21946930001,34,5,825,23.1,26.7,5.3,0,9
Breed_NC,21946930002,34,5,825,23.1,26.7,5.3,0,9
Breed_NC,21946930003,34,5,825,23.1,26.7,5.3,0,10
Breed_NC,21946930004,34,5,825,23.1,26.7,5.3,0,9
Breed_NC,21949242001,50,3,375,10.7,29.8,4.6,0,8
Breed_NC,21949242002,50,3,375,10.7,29.8,4.6,0,0
Breed_NC,21949242003,50,3,375,10.7,29.8,4.6,0,0
Breed_NC,21949242004,50,3,375,10.7,29.8,4.6,0,0
Breed_NC,21963040001,67,3,150,12,42.3,3.5,0,0
Breed_NC,21963040002,67,3,150,12,42.3,3.5,0,0
Breed_NC,21963040003,67,3,150,12,42.3,3.5,0,0
Breed_NC,21963040004,67,3,150,12,42.3,3.5,0,0
Breed_NC,21969570001,60,5,375,15.5,16.3,4.8,1,10
Breed_NC,21969570002,60,5,375,15.5,16.3,4.8,1,9
Breed_NC,21969570003,60,5,375,15.5,16.3,4.8,1,10
Breed_NC,21969570004,60,5,375,15.5,16.3,4.8,1,9
Breed_NC,21973367001,67,3,150,7.1,76.7,1.6,0,0
Breed_NC,21973367002,67,3,150,7.1,76.7,1.6,0,1
Breed_NC,21973367003,67,3,150,7.1,76.7,1.6,0,0
Breed_NC,21973367004,67,3,150,7.1,76.7,1.6,0,0
Breed_NC,21993570001,37,3,525,6.9,61.2,3.8,0,10
Breed_NC,21993570002,37,3,525,6.9,61.2,3.8,0,10
Breed_NC,21993570003,37,3,525,6.9,61.2,3.8,0,9
Breed_NC,21993570004,37,3,525,6.9,61.2,3.8,0,10
Breed_NC,22013401001,72,2,250,12.8,19.9,2.3,0,0
Breed_NC,22013401002,72,2,250,12.8,19.9,2.3,0,0
Breed_NC,22013401003,72,2,250,12.8,19.9,2.3,0,0
Breed_NC,22013401004,72,2,250,12.8,19.9,2.3,0,7
Breed_NC,22019530001,71,2,150,10.3,24.5,5.2,0,1
Breed_NC,22019530002,71,2,150,10.3,24.5,5.2,0,9
Breed_NC,22019530003,71,2,150,10.3,24.5,5.2,0,0
Breed_NC,22019530004,71,2,150,10.3,24.5,5.2,0,0
Breed_NC,22027906001,24,3,525,17.4,13.4,3.4,0,9
Breed_NC,22027906002,24,3,525,17.4,13.4,3.4,0,9
Breed_NC,22027906003,24,3,525,17.4,13.4,3.4,0,9
Breed_NC,22027906004,24,3,525,17.4,13.4,3.4,0,9
Breed_NC,22049023001,30,3,250,16.8,19.6,2.6,1,0
Breed_NC,22049023002,30,3,250,16.8,19.6,2.6,1,4
Breed_NC,22049023003,30,3,250,16.8,19.6,2.6,1,0
Breed_NC,22049023004,30,3,250,16.8,19.6,2.6,1,0
Breed_NC,22049177001,34,3,250,7.4,69.7,2.8,0,0
Breed_NC,22049177002,34,3,250,7.4,69.7,2.8,0,0
Breed_NC,22049177003,34,3,250,7.4,69.7,2.8,0,0
Breed_NC,22049177004,34,3,250,7.4,69.7,2.8,0,4
Breed_NC,22050296001,30,4,1400,17.7,16.4,4,0,0
Breed_NC,22050296002,30,4,1400,17.7,16.4,4,0,0
Breed_NC,22050296003,30,4,1400,17.7,16.4,4,0,0
Breed_NC,22050296004,30,4,1400,17.7,16.4,4,0,0
Breed_NC,22057128001,66,4,150,10.1,26,1.8,0,0
Breed_NC,22057128002,66,4,150,10.1,26,1.8,0,0
Breed_NC,22057128003,66,4,150,10.1,26,1.8,0,0
Breed_NC,22057128004,66,4,150,10.1,26,1.8,0,0
Breed_NC,22078598001,54,2,525,24.5,33.6,2.1,0,10
Breed_NC,22078598002,54,2,525,24.5,33.6,2.1,0,9
Breed_NC,22078598003,54,2,525,24.5,33.6,2.1,0,9
Breed_NC,22078598004,54,2,525,24.5,33.6,2.1,0,10
Breed_NC,22090874001,44,3,375,11.9,21.8,2.2,0,0
Breed_NC,22090874002,44,3,375,11.9,21.8,2.2,0,2
Breed_NC,22090874003,44,3,375,11.9,21.8,2.2,0,1
Breed_NC,22090874004,44,3,375,11.9,21.8,2.2,0,0
Breed_NC,22097605001,28,3,675,6.1,56.5,3.8,0,0
Breed_NC,22097605002,28,3,675,6.1,56.5,3.8,0,0
Breed_NC,22097605003,28,3,675,6.1,56.5,3.8,0,0
Breed_NC,22097605004,28,3,675,6.1,56.5,3.8,0,0
Breed_NC,22097937001,23,3,375,7.7,50.5,2.2,0,0
Breed_NC,22097937002,23,3,375,7.7,50.5,2.2,0,0
Breed_NC,22097937003,23,3,375,7.7,50.5,2.2,0,0
Breed_NC,22097937004,23,3,375,7.7,50.5,2.2,0,0
Breed_NC,22098554001,57,2,250,5.3,19.8,4.1,0,0
Breed_NC,22098554002,57,2,250,5.3,19.8,4.1,0,0
Breed_NC,22098554003,57,2,250,5.3,19.8,4.1,0,0
Breed_NC,22098554004,57,2,250,5.3,19.8,4.1,0,0
Breed_NC,22124432001,29,3,675,9.3,36.2,4.3,0,0
Breed_NC,22124432002,29,3,675,9.3,36.2,4.3,0,0
Breed_NC,22124432003,29,3,675,9.3,36.2,4.3,0,2
Breed_NC,22124432004,29,3,675,9.3,36.2,4.3,0,0
Breed_NC,22137829001,32,4,375,4.8,23.1,2.1,0,0
Breed_NC,22137829002,32,4,375,4.8,23.1,2.1,0,1
Breed_NC,22137829003,32,4,375,4.8,23.1,2.1,0,0
Breed_NC,22137829004,32,4,375,4.8,23.1,2.1,0,0
Breed_NC,22141127001,35,1,1000,13.6,16.4,1.6,0,9
Breed_NC,22141127002,35,1,1000,13.6,16.4,1.6,0,10
Breed_NC,22141127003,35,1,1000,13.6,16.4,1.6,0,9
Breed_NC,22141127004,35,1,1000,13.6,16.4,1.6,0,9
Breed_NC,22153903001,50,3,250,20.2,28,3.8,0,0
Breed_NC,22153903002,50,3,250,20.2,28,3.8,0,0
Breed_NC,22153903003,50,3,250,20.2,28,3.8,0,0
Breed_NC,22153903004,50,3,250,20.2,28,3.8,0,0
Breed_NC,22222976001,44,5,250,8.1,51.9,3.5,0,0
Breed_NC,22222976002,44,5,250,8.1,51.9,3.5,0,1
Breed_NC,22222976003,44,5,250,8.1,51.9,3.5,0,0
Breed_NC,22222976004,44,5,250,8.1,51.9,3.5,0,0
Breed_NC,22227171001,65,3,250,5.4,34.7,1.7,0,0
Breed_NC,22227171002,65,3,250,5.4,34.7,1.7,0,0
Breed_NC,22227171003,65,3,250,5.4,34.7,1.7,0,0
Breed_NC,22227171004,65,3,250,5.4,34.7,1.7,0,6
Breed_NC,22235476001,48,2,250,11.8,42.6,3.4,0,4
Breed_NC,22235476002,48,2,250,11.8,42.6,3.4,0,0
Breed_NC,22235476003,48,2,250,11.8,42.6,3.4,0,1
Breed_NC,22235476004,48,2,250,11.8,42.6,3.4,0,0
Breed_NC,22277946001,37,3,100,10.2,65.1,3.3,0,10
Breed_NC,22277946002,37,3,100,10.2,65.1,3.3,0,10
Breed_NC,22277946003,37,3,100,10.2,65.1,3.3,0,9
